-861 | -560.3757678304578
670 | -374.0588748882227
139 | -771.9044995753115
-321 | -377.53461832760627
884 | 619.6796416115717
-399 | -913.9997365025405
360 | -818.4786289945749
295 | -580.833101725035
980 | -662.0389573115169
-272 | 193.77429669597586
389 | -972.7688456364945
-547 | -19.528386823707706
-116 | 432.03154693934493
-593 | 895.463866059938
87 | -657.8308227136303
827 | 736.5539757629701
-805 | -747.6027332686472
-147 | 800.8085676878829
456 | -63.51215185296712
-727 | 3.771727352735752
